SocialGroup,Animal,State,Date,Time,ReproductiveState,DominanceLevel,SamplingMonth,Comments
RM,KO,RES,2016-08-08,11:01:10,,,,
RM,KN,VFO,2016-08-08,11:01:10,,,,
RM,WE,VFO,2016-08-08,11:01:10,,,,
RM,LE,SRE,2016-08-08,11:31:34,,,,
RM,FT,SAC,2016-08-08,11:31:34,,,,
RM,BE,SRE,2016-08-08,11:31:34,,,,
RM,US,VFO,2016-08-08,11:31:34,,,,
RM,KI,SRE,2016-08-08,11:31:34,,,,
RM,HE,RES,2016-08-08,11:31:34,,,,
RM,CG,FFR,2016-08-08,11:31:34,,,,
RM,LO,RES,2016-08-08,11:31:34,,,,
RM,KO,VFO,2016-08-08,11:31:34,,,,
RM,RF,FFR,2016-08-08,11:31:34,,,,
RM,FI,SAC,2016-08-08,11:31:34,,,,
RM,KI,VFO,2016-08-08,11:31:34,,,,
RM,MK,SRE,2016-08-08,11:31:34,,,,
RM,PR,FFR,2016-08-08,11:31:34,,,,
RM,WE,PLA,2016-08-08,11:31:34,,,,
RM,MG,PLA,2016-08-08,11:31:34,,,,
RM,ED,DRI,2016-08-08,12:00:30,,,,
RM,LA,FFR,2016-08-08,12:00:30,,,,
RM,PR,VFO,2016-08-08,12:00:30,,,,
RM,LB,PLA,2016-08-08,12:00:30,,,,
RM,CG,PLA,2016-08-08,12:00:30,,,,
RM,WE,VFO,2016-08-08,12:00:30,,,,
RM,LO,VFO,2016-08-08,12:00:30,,,,
RM,LE,FIN,2016-08-08,12:00:30,,,,
RM,US,VFO,2016-08-08,12:00:30,,,,
RM,LU,VFO,2016-08-08,12:00:30,,,,
RM,SI,VFO,2016-06-03,10:00:56,pregnant,high,June,
AD,FG,RES,2016-08-08,12:00:30,,,,
RM,FI,VFO,2016-08-08,12:00:30,,,,
RM,BD,VFO,2016-08-08,12:00:30,,,,
RM,DU,VFO,2016-08-08,12:00:30,,,,
RM,SH,SAC,2016-06-03,02:31:06,pregnant,low,June,
RM,FT,VFO,2016-08-08,12:00:30,,,,
RM,DT,SRE,2016-08-08,12:00:30,,,,
RM,HE,VFO,2016-08-08,12:00:30,,,,
LV,PV,VFO,2016-08-12,05:30:37,,,,
LV,PW,RES,2016-08-12,05:30:37,,,,
LV,TL,FFR,2016-08-12,05:30:37,,,,
RM,SI,VFO,2016-06-04,12:00:40,pregnant,high,June,
RM,LU,VFO,2016-08-08,08:00:13,,,,
RM,BD,VFO,2016-08-08,08:00:13,,,,
AD,FG,RES,2016-08-08,08:00:13,,,,
RM,LB,EFI,2016-08-08,08:00:13,,,,
RM,KN,RES,2016-08-08,08:00:13,,,,
RM,KI,VFO,2016-08-08,08:00:13,,,,
RM,MK,SAC,2016-08-08,08:00:13,,,,
RM,CG,VFO,2016-08-08,08:00:13,,,,
RM,MG,VFO,2016-08-08,08:00:13,,,,
RM,FI,VFO,2016-08-08,08:00:13,,,,
RM,ED,VFO,2016-08-08,08:30:43,,,,
RM,LO,RES,2016-08-08,08:30:43,,,,
RM,LE,VFO,2016-08-08,08:30:43,,,,
RM,FT,SAC,2016-08-08,08:30:43,,,,
RM,DT,SAC,2016-08-08,08:30:43,,,,
RM,SI,SAC,2016-06-04,01:31:25,pregnant,high,June,
RM,CZ,VFO,2016-08-08,08:30:43,,,,
RM,DU,VFO,2016-08-08,08:30:43,,,,
RM,MA,VFO,2016-08-08,08:30:43,,,,
RM,LA,VFO,2016-08-08,08:30:43,,,,
RM,BE,SRE,2016-08-08,08:30:43,,,,
RM,KI,VFO,2016-08-08,08:30:43,,,,
RM,MK,SRE,2016-08-08,08:30:43,,,,
RM,PR,RES,2016-08-08,08:30:43,,,,
RM,WE,VFO,2016-08-08,08:30:43,,,,
RM,GT,VFO,2016-08-08,08:30:43,,,,
RM,RF,VFO,2016-08-08,08:30:43,,,,
RM,FT,SAC,2016-08-08,09:00:12,,,,
RM,KI,SAC,2016-08-08,09:00:12,,,,
RM,MK,SRE,2016-08-08,09:00:12,,,,
RM,MG,VFO,2016-08-08,09:00:12,,,,
RM,PR,VFO,2016-08-08,09:00:12,,,,
AD,FG,VFO,2016-08-08,09:00:12,,,,
RM,GT,RES,2016-08-08,09:00:12,,,,
RM,FI,VFO,2016-08-08,09:00:12,,,,
RM,KO,VFO,2016-08-08,09:00:12,,,,
RM,RF,VFO,2016-08-08,09:00:12,,,,
RM,MG,VFO,2016-08-08,09:00:12,,,,
RM,DU,SAG,2016-08-08,09:00:12,,,,
RM,KN,VFO,2016-08-08,09:00:12,,,,
RM,LU,RES,2016-08-08,09:30:22,,,,
RM,LA,VFO,2016-08-08,09:30:22,,,,
RM,SI,VFO,2016-06-04,02:00:37,pregnant,high,June,
RM,LE,RES,2016-08-08,09:30:22,,,,
RM,SI,OTH,2016-06-04,10:01:05,pregnant,high,June,
AD,FG,RES,2016-08-08,09:30:22,,,,
RM,CG,VFO,2016-08-08,09:30:22,,,,
RM,LB,SDI,2016-08-08,09:30:22,,,,
RM,FT,VFO,2016-08-08,09:30:22,,,,
RM,DT,SRE,2016-08-08,09:30:22,,,,
RM,PR,VFO,2016-08-08,09:30:22,,,,
RM,WE,VFO,2016-08-08,09:30:22,,,,
RM,US,VFO,2016-08-08,09:30:22,,,,
RM,ED,FFR,2016-08-08,09:30:22,,,,
RM,KI,VFO,2016-08-08,10:01:04,,,,
RM,MK,SRE,2016-08-08,10:01:04,,,,
RM,FT,FOT,2016-08-08,10:01:04,,,,
RM,DT,SRE,2016-08-08,10:01:04,,,,
RM,FI,FFR,2016-08-08,10:01:04,,,,
RM,LA,SRE,2016-08-08,10:01:04,,,,
RM,BE,FFR,2016-08-08,10:01:04,,,,
RM,PR,FFR,2016-08-08,10:01:04,,,,
RM,LE,RES,2016-08-08,10:01:04,,,,
RM,SI,VFO,2016-06-04,10:31:44,pregnant,high,June,
RM,MA,SAC,2016-08-08,10:01:04,,,,
RM,DU,SAC,2016-08-08,10:01:04,,,,
RM,BD,RES,2016-08-08,10:01:04,,,,
RM,CG,VFO,2016-08-08,10:01:04,,,,
RM,SH,SAC,2016-06-04,03:30:25,pregnant,low,June,
RM,KO,VFO,2016-08-08,10:01:04,,,,
RM,MG,SAC,2016-08-08,10:01:04,,,,
RM,HE,SRE,2016-08-08,10:30:13,,,,
RM,KN,SRE,2016-08-08,10:30:13,,,,
RM,LB,SRE,2016-08-08,10:30:13,,,,
RM,LE,SRE,2016-08-08,10:30:13,,,,
RM,PR,SAC,2016-08-08,10:30:13,,,,
AD,FG,RES,2016-08-08,10:30:13,,,,
RM,LA,SRE,2016-08-08,10:30:13,,,,
RM,BE,SAC,2016-08-08,10:30:13,,,,
RM,SH,SRE,2016-06-04,10:01:05,pregnant,low,June,
RM,RF,SRE,2016-08-08,10:30:13,,,,
RM,SH,VFO,2016-06-04,11:00:16,pregnant,low,June,
RM,FT,SRE,2016-08-08,10:30:13,,,,
RM,ED,VFO,2016-08-08,10:30:13,,,,
RM,DT,SAC,2016-08-08,10:30:13,,,,
RM,GT,VFO,2016-08-08,10:30:13,,,,
RM,CZ,RES,2016-08-08,10:30:13,,,,
RM,KO,RES,2016-08-08,10:30:13,,,,
RM,MA,SRE,2016-08-08,10:30:13,,,,
RM,FI,RES,2016-08-08,10:30:13,,,,
RM,MG,FFR,2016-08-08,10:30:13,,,,
RM,CG,RES,2016-08-08,10:30:13,,,,
RM,FT,SRE,2016-08-08,11:01:10,,,,
AD,FG,SRE,2016-08-08,11:01:10,,,,
RM,DU,SRE,2016-08-08,11:01:10,,,,
RM,ED,SRE,2016-08-08,11:01:10,,,,
RM,DT,SRE,2016-08-08,11:01:10,,,,
RM,LB,RES,2016-08-08,11:01:10,,,,
RM,PR,SDI,2016-08-08,11:01:10,,,,
RM,FI,SAC,2016-08-08,11:01:10,,,,
RM,BD,VFO,2016-08-08,11:01:10,,,,
RM,BE,SAC,2016-08-08,11:01:10,,,,
RM,US,SAC,2016-08-08,11:01:10,,,,
RM,LE,VFO,2016-08-08,11:01:10,,,,
LV,OR,EFI,2016-08-13,07:30:10,,,,
LV,HG,VFO,2016-08-13,07:30:10,,,,
LV,OR,FFR,2016-08-13,08:00:22,,,,
LV,CH,FFR,2016-08-13,08:00:22,,,,
LV,PV,SAG,2016-08-13,08:00:22,,,,
LV,RX,VFO,2016-08-13,08:00:22,,,,
LV,TL,FFR,2016-08-13,08:00:22,,,,
LV,ES,FFR,2016-08-13,08:30:10,,,,
LV,CE,SRE,2016-08-13,08:30:10,,,,
RM,SI,SDI,2016-06-05,12:00:10,pregnant,high,June,
GN,CR,SRE,2016-08-13,08:30:10,,,,
RM,SI,VFO,2016-06-05,12:31:15,pregnant,high,June,
GN,BY,VFO,2016-08-13,08:30:10,,,,
LV,TL,VFO,2016-08-13,08:30:10,,,,
LV,HP,FFR,2016-08-13,08:30:10,,,,
LV,PW,SAC,2016-08-13,08:30:10,,,,
GN,SM,SAC,2016-08-13,08:30:10,,,,
LV,DM,EFI,2016-08-13,09:00:10,,,,
LV,HG,FFR,2016-08-13,09:00:10,,,,
GN,SM,VFO,2016-08-13,09:00:10,,,,
LV,CH,FFR,2016-08-13,09:00:10,,,,
LV,SJ,VFO,2016-08-13,09:00:10,,,,
LV,LD,VFO,2016-08-13,09:00:10,,,,
LV,TL,VFO,2016-08-13,09:00:10,,,,
LV,RX,VFO,2016-08-13,09:00:10,,,,
RM,SI,RES,2016-06-06,09:30:10,pregnant,high,June,
LV,OR,EFI,2016-08-13,09:00:10,,,,
GN,BY,FIN,2016-08-13,09:00:10,,,,
LV,VN,EFI,2016-08-13,09:00:10,,,,
GN,BY,RES,2016-08-13,09:30:36,,,,
LV,RX,VFO,2016-08-13,09:30:36,,,,
LV,SF,FFR,2016-08-13,09:30:36,,,,
LV,VN,SRE,2016-08-13,09:30:36,,,,
RM,SI,VFO,2016-06-06,03:30:37,pregnant,high,June,
LV,PV,RES,2016-08-13,09:30:36,,,,
LV,PW,VFO,2016-08-13,09:30:36,,,,
GN,SM,RES,2016-08-13,09:30:36,,,,
LV,CH,FFR,2016-08-13,09:30:36,,,,
LV,OR,RES,2016-08-13,09:30:36,,,,
LV,ES,VFO,2016-08-13,09:30:36,,,,
LV,DM,RES,2016-08-13,09:30:36,,,,
LV,TL,SRE,2016-08-13,09:30:36,,,,
LV,HP,FFR,2016-08-13,09:30:36,,,,
RM,SI,VFO,2016-06-06,07:00:16,pregnant,high,June,
GN,CR,EFI,2016-08-13,09:30:36,,,,
LV,PH,VFO,2016-08-13,10:02:07,,,,
LV,DM,VFO,2016-08-13,10:02:07,,,,
GN,SM,PLA,2016-08-13,10:02:07,,,,
LV,LD,PLA,2016-08-13,10:02:07,,,,
RM,SI,SRE,2016-06-06,07:30:25,pregnant,high,June,
LV,HP,RES,2016-08-13,10:02:07,,,,
LV,HP,PLA,2016-08-12,05:30:37,,,,
LV,JI,PLA,2016-08-12,05:30:37,,,,
LV,ES,PLA,2016-08-12,05:30:37,,,,
LV,OR,FFR,2016-08-12,05:30:37,,,,
LV,PH,VFO,2016-08-12,05:30:37,,,,
LV,RX,EFI,2016-08-12,05:30:37,,,,
LV,VN,EFI,2016-08-12,05:30:37,,,,
LV,CH,FFR,2016-08-12,05:30:37,,,,
GN,SM,EFI,2016-08-12,05:30:37,,,,
RM,SI,VFO,2016-06-06,08:30:09,pregnant,high,June,
LV,PV,SAC,2016-08-12,06:00:19,,,,
GN,BY,SAG,2016-08-12,06:00:19,,,,
RM,SI,SRE,2016-06-06,10:32:42,pregnant,high,June,
GN,BY,VFO,2016-08-12,06:00:19,,,,
LV,RX,SAC,2016-08-12,06:00:19,,,,
LV,TL,VFO,2016-08-12,06:00:19,,,,
LV,OR,VFO,2016-08-12,06:00:19,,,,
LV,ES,VFO,2016-08-12,06:00:19,,,,
LV,CH,VFO,2016-08-12,06:00:19,,,,
RM,SI,RES,2016-06-06,11:00:28,pregnant,high,June,
LV,PW,VFO,2016-08-12,06:00:19,,,,
LV,DM,VFO,2016-08-12,06:00:19,,,,
LV,VN,FFR,2016-08-12,06:00:19,,,,
LV,PH,VFO,2016-08-12,06:00:19,,,,
LV,FR,VFO,2016-08-12,06:00:19,,,,
LV,CH,VFO,2016-08-12,06:30:30,,,,
RM,SI,VFO,2016-06-06,11:30:18,pregnant,high,June,
LV,SJ,VFO,2016-08-12,06:30:30,,,,
LV,HP,FFR,2016-08-12,06:30:30,,,,
RM,SH,VFO,2016-06-06,09:30:10,pregnant,low,June,
LV,DM,FFR,2016-08-12,06:30:30,,,,
GN,CR,FFR,2016-08-12,06:30:30,,,,
LV,ES,VFO,2016-08-12,06:30:30,,,,
LV,OR,SAG,2016-08-12,06:30:30,,,,
GN,BY,SDI,2016-08-12,06:30:30,,,,
LV,PW,VFO,2016-08-12,06:30:30,,,,
LV,JI,VFO,2016-08-12,07:01:33,,,,
LV,VN,SAC,2016-08-12,07:01:33,,,,
LV,CH,SRE,2016-08-12,07:01:33,,,,
LV,RX,VFO,2016-08-12,07:01:33,,,,
LV,LD,PLA,2016-08-12,07:01:33,,,,
LV,DM,VFO,2016-08-12,07:01:33,,,,
LV,FR,FFR,2016-08-12,07:01:33,,,,
LV,SJ,FFR,2016-08-12,07:01:33,,,,
LV,HP,PLA,2016-08-12,07:01:33,,,,
LV,CH,SRE,2016-08-12,07:30:53,,,,
LV,JI,SRE,2016-08-12,07:30:53,,,,
LV,SJ,FFR,2016-08-12,07:30:53,,,,
GN,CR,PLA,2016-08-12,07:30:53,,,,
LV,JI,VFO,2016-08-12,07:30:53,,,,
LV,HG,RES,2016-08-12,07:30:53,,,,
LV,FR,EFI,2016-08-12,07:30:53,,,,
LV,SF,EXC,2016-08-12,07:30:53,,,,
LV,CH,FFR,2016-08-12,08:00:07,,,,
LV,JI,EFI,2016-08-12,08:00:07,,,,
GN,CR,EFI,2016-08-12,08:00:07,,,,
LV,DM,VFO,2016-08-12,08:00:07,,,,
LV,VN,EFI,2016-08-12,08:00:07,,,,
LV,SJ,VFO,2016-08-12,08:00:07,,,,
RM,SH,FIN,2016-06-06,03:30:37,pregnant,low,June,
LV,CH,RES,2016-08-12,08:30:48,,,,
LV,SJ,VFO,2016-08-12,08:30:48,,,,
LV,SF,VFO,2016-08-12,08:30:48,,,,
GN,SM,VFO,2016-08-12,08:30:48,,,,
LV,RX,EFI,2016-08-12,08:30:48,,,,
LV,CE,VFO,2016-08-12,08:30:48,,,,
LV,OR,VFO,2016-08-12,09:00:16,,,,
GN,BY,RES,2016-08-12,09:00:16,,,,
LV,TL,VFO,2016-08-12,09:00:16,,,,
LV,HP,EFI,2016-08-12,09:00:16,,,,
RM,SH,VFO,2016-06-06,07:00:16,pregnant,low,June,
RM,SH,VFO,2016-06-06,08:30:09,pregnant,low,June,
LV,PV,RES,2016-08-12,10:30:34,,,,
LV,ES,EFI,2016-08-12,10:30:34,,,,
LV,HP,DRI,2016-08-12,10:30:34,,,,
LV,DM,VFO,2016-08-12,10:30:34,,,,
LV,RX,EFI,2016-08-12,10:30:34,,,,
LV,SJ,EFI,2016-08-12,10:30:34,,,,
GN,CR,VFO,2016-08-12,10:30:34,,,,
LV,LD,VFO,2016-08-12,10:30:34,,,,
GN,SM,RES,2016-08-12,10:30:34,,,,
LV,TL,RES,2016-08-12,10:30:34,,,,
RM,SH,VFO,2016-06-06,09:00:09,pregnant,low,June,
LV,OR,EFI,2016-08-12,10:30:34,,,,
LV,VN,VFO,2016-08-12,10:30:34,,,,
GN,BY,VFO,2016-08-13,06:00:31,,,,
LV,HP,PLA,2016-08-13,06:00:31,,,,
LV,TL,RES,2016-08-13,06:00:31,,,,
LV,RX,VFO,2016-08-13,06:00:31,,,,
LV,JI,VFO,2016-08-13,06:00:31,,,,
LV,OR,VFO,2016-08-13,06:00:31,,,,
LV,OR,VFO,2016-08-13,06:30:10,,,,
LV,TL,RES,2016-08-13,06:30:10,,,,
LV,CE,VFO,2016-08-13,06:30:10,,,,
LV,PV,VFO,2016-08-13,06:30:10,,,,
LV,RX,FFR,2016-08-13,06:30:10,,,,
LV,TL,FFR,2016-08-13,07:00:10,,,,
LV,OR,EFI,2016-08-13,07:00:10,,,,
LV,FR,EFI,2016-08-13,07:00:10,,,,
LV,SF,FFR,2016-08-13,07:00:10,,,,
LV,DM,RES,2016-08-13,07:30:10,,,,
LV,FR,VFO,2016-08-13,07:30:10,,,,
LV,CH,SAG,2016-08-13,07:30:10,,,,
LV,OR,FFR,2016-08-14,09:02:36,,,,
LV,CH,VFO,2016-08-14,09:02:36,,,,
LV,TL,FFR,2016-08-14,09:02:36,,,,
LV,VN,SAG,2016-08-14,09:02:36,,,,
LV,LD,FFR,2016-08-14,09:02:36,,,,
LV,DM,RES,2016-08-14,09:30:33,,,,
LV,CE,RES,2016-08-14,09:30:33,,,,
LV,PW,RES,2016-08-14,09:30:33,,,,
LV,SF,VFO,2016-08-14,09:30:33,,,,
RM,SH,VFO,2016-06-06,11:30:18,pregnant,low,June,
LV,JI,PLA,2016-08-14,09:30:33,,,,
LV,LD,PLA,2016-08-14,09:30:33,,,,
LV,FR,EFI,2016-08-14,09:30:33,,,,
LV,ES,PLA,2016-08-14,09:30:33,,,,
LV,TL,FFR,2016-08-14,09:30:33,,,,
LV,SJ,VFO,2016-08-14,09:30:33,,,,
LV,CH,VFO,2016-08-14,09:30:33,,,,
GN,BY,RES,2016-08-14,09:30:33,,,,
RM,SI,SRE,2016-06-07,10:28:51,pregnant,high,June,
LV,PV,RES,2016-08-14,09:30:33,,,,
LV,HG,RES,2016-08-14,10:00:48,,,,
LV,DM,VFO,2016-08-14,10:00:48,,,,
LV,PV,SRE,2016-08-14,10:00:48,,,,
LV,CE,SAC,2016-08-14,10:00:48,,,,
GN,BY,FFR,2016-08-14,10:00:48,,,,
LV,RX,FOT,2016-08-14,10:00:48,,,,
LV,LD,SRE,2016-08-14,10:00:48,,,,
RM,SI,SDI,2016-06-07,10:58:40,pregnant,high,June,
LV,ES,SRE,2016-08-14,10:00:48,,,,
LV,SJ,VFO,2016-08-14,10:00:48,,,,
LV,TL,FOT,2016-08-14,10:00:48,,,,
LV,OR,VFO,2016-08-14,10:00:48,,,,
GN,SM,FIN,2016-08-14,10:30:02,,,,
LV,ES,SAC,2016-08-14,10:30:02,,,,
RM,SI,SRE,2016-06-07,11:28:50,pregnant,high,June,
LV,DM,VFO,2016-08-14,10:30:02,,,,
LV,FR,FOT,2016-08-14,10:30:02,,,,
LV,JI,VFO,2016-08-14,10:30:02,,,,
LV,PV,EFI,2016-08-14,10:30:02,,,,
GN,CR,EFI,2016-08-14,10:30:02,,,,
LV,RX,EFI,2016-08-14,10:30:02,,,,
GN,BY,VFO,2016-08-14,10:30:02,,,,
LV,LD,VFO,2016-08-14,10:30:02,,,,
RM,SI,VFO,2016-06-07,11:58:41,pregnant,high,June,
LV,TL,VFO,2016-08-14,10:30:02,,,,
LV,CH,VFO,2016-08-14,10:30:02,,,,
LV,HG,EFI,2016-08-14,10:30:02,,,,
LV,PH,EFI,2016-08-14,10:30:02,,,,
LV,JI,VFO,2016-08-14,11:00:05,,,,
LV,FR,VFO,2016-08-13,10:02:07,,,,
LV,RX,RES,2016-08-13,10:02:07,,,,
LV,TL,VFO,2016-08-13,10:02:07,,,,
LV,ES,VFO,2016-08-13,10:02:07,,,,
LV,SF,RES,2016-08-13,10:02:07,,,,
LV,HG,VFO,2016-08-13,10:02:07,,,,
LV,CH,SRE,2016-08-13,10:02:07,,,,
LV,SJ,VFO,2016-08-13,10:02:07,,,,
LV,JI,SAC,2016-08-13,10:02:07,,,,
LV,PV,VFO,2016-08-13,10:02:07,,,,
LV,OR,VFO,2016-08-13,10:02:07,,,,
LV,VN,RES,2016-08-13,10:02:07,,,,
GN,BY,RES,2016-08-13,10:02:07,,,,
RM,SI,VFO,2016-06-07,12:28:35,pregnant,high,June,
GN,BY,SRE,2016-08-13,10:30:10,,,,
LV,TL,SRE,2016-08-13,10:30:10,,,,
GN,SM,VFO,2016-08-13,10:30:10,,,,
RM,SI,VFO,2016-06-07,06:04:20,pregnant,high,June,
LV,OR,RES,2016-08-13,10:30:10,,,,
LV,CH,VFO,2016-08-13,10:30:10,,,,
LV,JI,SAC,2016-08-13,10:30:10,,,,
LV,RX,PLA,2016-08-13,10:30:10,,,,
LV,LD,PLA,2016-08-13,10:30:10,,,,
LV,HP,PLA,2016-08-13,10:30:10,,,,
LV,PV,RES,2016-08-13,10:30:10,,,,
LV,HG,VFO,2016-08-13,10:30:10,,,,
RM,SI,FIN,2016-06-07,06:30:04,pregnant,high,June,
LV,VN,PLA,2016-08-13,10:30:10,,,,
LV,DM,EFI,2016-08-13,10:30:10,,,,
LV,SF,VFO,2016-08-13,10:30:10,,,,
LV,VN,VFO,2016-08-13,11:01:00,,,,
LV,RX,EFI,2016-08-13,11:01:00,,,,
LV,DM,VFO,2016-08-13,11:01:00,,,,
LV,CH,VFO,2016-08-13,11:01:00,,,,
LV,HP,VFO,2016-08-13,11:01:00,,,,
GN,BY,RES,2016-08-13,11:01:00,,,,
LV,JI,VFO,2016-08-13,11:01:00,,,,
LV,PH,VFO,2016-08-13,11:01:00,,,,
LV,SF,EFI,2016-08-13,11:01:00,,,,
RM,SI,VFO,2016-06-07,07:00:09,pregnant,high,June,
LV,OR,FOT,2016-08-13,11:01:00,,,,
GN,CR,FFR,2016-08-13,11:01:00,,,,
GN,SM,EFI,2016-08-13,11:01:00,,,,
LV,PH,DRI,2016-08-13,11:01:00,,,,
LV,JI,VFO,2016-08-13,11:01:00,,,,
GN,BY,EFI,2016-08-13,11:01:00,,,,
GN,BY,VFO,2016-08-13,11:30:04,,,,
LV,PV,FOT,2016-08-13,11:30:04,,,,
RM,SI,VFO,2016-06-07,07:31:47,pregnant,high,June,
LV,VN,VFO,2016-08-13,11:30:04,,,,
LV,CH,EFI,2016-08-13,11:30:04,,,,
LV,LD,EFI,2016-08-13,11:30:04,,,,
LV,TL,EFI,2016-08-13,11:30:04,,,,
LV,RX,EFI,2016-08-13,11:30:04,,,,
LV,HP,RES,2016-08-13,11:30:04,,,,
LV,DM,VFO,2016-08-13,11:30:04,,,,
RM,LB,VFO,2016-08-13,12:00:03,,,,
LV,RX,FIN,2016-08-13,12:00:03,,,,
LV,VN,VFO,2016-08-13,12:00:03,,,,
LV,CE,FFR,2016-08-13,12:00:03,,,,
GN,SM,SAG,2016-08-13,12:00:03,,,,
RM,SI,SAC,2016-06-07,08:31:29,pregnant,high,June,
GN,BY,EFI,2016-08-13,12:00:03,,,,
LV,TL,VFO,2016-08-13,12:00:03,,,,
LV,HP,VFO,2016-08-13,12:00:03,,,,
LV,OR,VFO,2016-08-13,12:00:03,,,,
LV,DM,VFO,2016-08-14,06:00:09,,,,
LV,CH,VFO,2016-08-14,06:00:09,,,,
LV,OR,FFR,2016-08-14,06:30:10,,,,
LV,SJ,FFR,2016-08-14,06:30:10,,,,
LV,VN,VFO,2016-08-14,06:30:10,,,,
LV,PW,EFI,2016-08-14,06:30:10,,,,
LV,CH,FFR,2016-08-14,06:30:10,,,,
LV,RX,VFO,2016-08-14,07:00:10,,,,
LV,TL,EFI,2016-08-14,07:00:10,,,,
RM,SI,SRE,2016-06-07,09:30:13,pregnant,high,June,
GN,SM,EFI,2016-08-14,07:30:05,,,,
RM,SH,SRE,2016-06-07,11:28:50,pregnant,low,June,
LV,PH,EFI,2016-08-14,07:30:05,,,,
LV,OR,FFR,2016-08-14,07:30:05,,,,
GN,BY,VFO,2016-08-14,07:30:05,,,,
GN,CR,EFI,2016-08-14,07:30:05,,,,
LV,JI,VFO,2016-08-14,07:30:05,,,,
LV,CH,VFO,2016-08-14,07:30:05,,,,
LV,VN,FFR,2016-08-14,07:30:05,,,,
LV,PV,RES,2016-08-14,08:00:08,,,,
LV,TL,RES,2016-08-14,08:00:08,,,,
LV,VN,EFI,2016-08-14,08:00:08,,,,
LV,SF,FFR,2016-08-14,08:00:08,,,,
RM,SH,VFO,2016-06-07,06:30:04,pregnant,low,June,
LV,PH,RES,2016-08-14,08:31:50,,,,
LV,CE,FFR,2016-08-14,08:31:50,,,,
LV,VN,VFO,2016-08-14,08:31:50,,,,
LV,TL,RES,2016-08-14,08:31:50,,,,
LV,SJ,VFO,2016-08-14,08:31:50,,,,
LV,HP,VFO,2016-08-14,08:31:50,,,,
LV,ES,VFO,2016-08-14,08:31:50,,,,
GN,SM,VFO,2016-08-14,08:31:50,,,,
LV,LD,FFR,2016-08-14,08:31:50,,,,
LV,CE,RES,2016-08-14,09:02:36,,,,
GN,BY,TRA,2016-08-14,09:02:36,,,,
LV,RX,FIN,2016-08-14,09:02:36,,,,
LV,SF,VFO,2016-08-14,11:00:05,,,,
LV,PV,EFI,2016-08-14,11:00:05,,,,
GN,SM,VFO,2016-08-14,11:00:05,,,,
RM,SH,VFO,2016-06-07,07:00:09,pregnant,low,June,
LV,VN,FFR,2016-08-14,11:00:05,,,,
LV,DM,FIN,2016-08-14,11:00:05,,,,
LV,OR,VFO,2016-08-14,11:00:05,,,,
LV,CH,RES,2016-08-14,11:00:05,,,,
GN,CR,EFI,2016-08-14,11:00:05,,,,
RM,SH,VFO,2016-06-07,07:31:47,pregnant,low,June,
LV,TL,RES,2016-08-14,11:00:05,,,,
LV,LD,PLA,2016-08-14,11:29:59,,,,
LV,ES,PLA,2016-08-14,11:29:59,,,,
LV,JI,PLA,2016-08-14,11:29:59,,,,
LV,RX,EFI,2016-08-14,11:29:59,,,,
LV,CE,RES,2016-08-14,11:29:59,,,,
LV,SF,SAC,2016-08-14,11:29:59,,,,
LV,FR,SAC,2016-08-14,11:29:59,,,,
LV,VN,VFO,2016-08-14,11:29:59,,,,
LV,TL,VFO,2016-08-14,11:29:59,,,,
LV,SJ,SAC,2016-08-14,11:29:59,,,,
LV,CH,EFI,2016-08-14,11:29:59,,,,
LV,DM,RES,2016-08-14,11:29:59,,,,
LV,HG,VFO,2016-08-14,11:29:59,,,,
LV,VN,VFO,2016-08-14,12:01:36,,,,
LV,SF,VFO,2016-08-14,12:01:36,,,,
LV,JI,PLA,2016-08-14,12:01:36,,,,
LV,RX,PLA,2016-08-14,12:01:36,,,,
LV,PW,RES,2016-08-14,12:01:36,,,,
RM,SH,FIN,2016-06-07,09:30:13,pregnant,low,June,
LV,PH,VFO,2016-08-14,12:01:36,,,,
LV,CE,RES,2016-08-14,12:01:36,,,,
GN,CR,FFR,2016-08-14,12:01:36,,,,
LV,SJ,FFR,2016-08-14,12:01:36,,,,
LV,DM,RES,2016-08-14,12:01:36,,,,
LV,TH,RES,2016-06-11,07:30:11,lactating,high,June,
GN,BY,VFO,2016-08-14,12:01:36,,,,
LV,TL,EFI,2016-08-14,12:01:36,,,,
LV,OR,VFO,2016-08-14,12:01:36,,,,
LV,LD,PLA,2016-08-15,06:00:06,,,,
LV,JI,PLA,2016-08-15,06:00:06,,,,
LV,HG,VFO,2016-08-15,06:00:06,,,,
LV,VN,FFR,2016-08-15,06:00:06,,,,
LV,CH,FFR,2016-08-15,06:00:06,,,,
LV,SJ,VFO,2016-08-15,06:30:10,,,,
LV,HG,EFI,2016-08-15,06:30:10,,,,
LV,LD,EFI,2016-08-15,06:30:10,,,,
LV,VN,FIN,2016-08-15,06:30:10,,,,
LV,JI,VFO,2016-08-15,06:30:10,,,,
LV,DM,VFO,2016-08-15,07:00:09,,,,
GN,SM,EFI,2016-08-15,07:00:09,,,,
LV,RX,VFO,2016-08-15,07:00:09,,,,
LV,PV,VFO,2016-08-15,07:30:11,,,,
LV,HG,FFR,2016-08-15,07:30:11,,,,
LV,PW,RES,2016-08-15,07:30:11,,,,
LV,VN,FFR,2016-08-15,07:30:11,,,,
LV,DM,SDI,2016-08-15,07:30:11,,,,
LV,HP,VFO,2016-08-15,07:30:11,,,,
